event_type,event_id,map_id,pos_x,pos_y,image_id,"direction(UP:0, DOWN:1, LEFT:2, RIGHT:3)","speed(not_move:0, slow:1, normal:2, fast:3, not_step:4)",param
npc,2048,2,26,24,87,0,0,"イベントエディタについて



ふぞくの　イベントエディタには
ショートカットキーがある。


event%typeやderectionなどは
にゅうりょくしたいタイプの　かしらもじを
タイプすれば　にゅうりょくされる。

また　プルダウンがあるこうもくが
あおくなっているときに　うえや　したを
タイプしても　プルダウンをせんたくできる。

いちばんひだりの　はいいろのぶぶんを　せんたくして
deleteをおせば　こうもくが　さくじょされる。
うまくつかって　こうりつよく　うちこもう。"
npc,3001,3,3,16,17,1,0,"せいさくリスト



ーーーーーーーーーーーーーーーーーーーーーーーーーー
01　アルティミシアじょう　がろう
02　みてい
ーーーーーーーーーーーーーーーーーーーーーーーーーー
いきているうちに　ついかする　よてい。"
npc,3002,3,3,12,17,1,0,"アルティミシアじょう



イベントジェネレータとSEをつかった　
なぞときイベントと　えんしゅつの　テスト。"
npc,4001,4,4,10,17,1,0,"IGNUS
ーほのおー"
npc,4002,4,10,10,17,1,0,"INANDANTIA
ーこうずいー"
npc,4003,4,4,4,17,1,0,"INAUDAX
ーおくびょうー"
npc,4004,4,12,19,17,1,0,"INTERVIGILIUM
ーうたたねー"
npc,4005,4,4,19,17,1,0,"IUDICIUM
ーしんぱんー"
npc,4006,4,16,3,17,1,0,"VENUS
ーあいー"
npc,4007,4,21,4,17,1,0,"VIATOR
ーししゃー"
npc,4008,4,22,10,17,1,0,"VIGIL
ーみはりにんー"
npc,4009,4,22,15,17,1,0,"VIVIDARIUM
ーていえんー"
npc,4010,4,10,3,17,1,0,"XERAMPELINAE
ーあかいふくー"
npc,4011,4,13,3,17,1,0,"XIPHIAS
ーめかじきー"
npc,4012,4,7,4,17,1,0,"XYSTUS
ーなみきのこみちー"
npc,4013,4,7,10,17,1,0,"
　　　　　　ときの　なぞを　あばくものに
　　　　　　めがみたちの　しゅくふくあれ"
npc,20452,2,5,18,44,1,0,"ちゃんと　まえから　はなしかけんかい!"
event_generator,50012,5,9,16,17,1,0,"@clock_start_set.txt"
event_generator,50101,5,11,12,17,1,0,"@orb_def.txt"
event_generator,50102,5,13,14,17,1,0,"@orb_def.txt"
event_generator,50103,5,14,16,17,1,0,"@orb_def.txt"
event_generator,50104,5,13,18,17,1,0,"@orb_def.txt"
event_generator,50105,5,11,20,17,1,0,"@orb_def.txt"
event_generator,50106,5,9,21,17,1,0,"@orb_def.txt"
event_generator,50107,5,7,20,17,1,0,"@orb_def.txt"
event_generator,50108,5,5,18,17,1,0,"@orb_def.txt"
event_generator,50109,5,4,16,17,1,0,"@orb_def.txt"
event_generator,50110,5,5,14,17,1,0,"@orb_def.txt"
event_generator,50111,5,7,12,17,1,0,"@orb_def.txt"
event_generator,50112,5,9,11,17,1,0,"@orb_def.txt"
npc,50200,5,9,4,17,1,0,"おおきなえが　かかっている。
タイトルは……


かすれていて　よめない。"
