id,name,buy_val,ability,ap,power,vit,speed,magic,m.defence,luck,maxhp,maxmp
4109,まほうみだれうち,0,24/25/26/27/28,40000/80000/120000/200000,0,0,0,0,0,0,0,0
4110,まほうカウンター,0,29/30/31/32/33,20000/40000/80000/300000,0,0,0,0,0,0,0,0
4111,コマンドカウンター,0,34/35/36/37/38,20000/40000/60000/100000,0,0,0,0,0,0,0,0
4112,ファイナルアタック,0,39/40/41/42/43,20000/40000/80000/160000,0,0,0,0,0,0,0,0
4200,ぬすむ,1200,1/2,40000/50000,0,0,2,0,0,0,0,0
4201,みやぶる,1000,3,40000,0,0,0,0,0,0,0,0
4202,なげる,10000,4/5,45000/60000,0,1,0,0,0,0,0,0
4203,へんか,0,6,100000,0,0,0,0,0,0,0,0
4204,ひっさつ,10000,7,40000,0,0,0,0,0,1,0,0
4205,あやつる,10000,8,40000,0,0,0,0,0,0,0,0
4206,ものまね,0,9,100000,0,0,0,0,0,0,0,0
4207,てきのわざ,0,0,0,0,0,0,0,0,0,0,0
4208,ぜんたいぎり,0,10/11,130000/150000,0,0,0,0,0,0,0,0
4209,れんぞくぎり,0,12/13,100000/150000,0,0,2,0,0,0,0,0
4210,Ｗまほう,0,14,250000,0,0,0,0,0,0,0,0
4211,Ｗしょうかん,0,15,250000,0,0,0,0,0,0,0,0
4212,Ｗアイテム,0,16,250000,0,0,0,0,0,0,0,0
4213,マスターコマンド,0,0,0,0,0,0,0,0,0,0,0
4300,ＨＰアップ,8000,1/2/3/4/5,10000/20000/30000/50000,0,0,0,0,0,0,0,0
4301,ＭＰアップ,8000,6/7/8/9/10,10000/20000/30000/50000,0,0,0,0,0,0,0,0
4302,ＨＰＭＰいれかえ,0,11,80000,0,0,0,0,0,0,0,0
4303,スピード,0,12/13/14/15/16,15000/30000/60000/100000,0,0,0,0,0,0,0,0
4304,マジカル,0,17/18/19/20/21,10000/20000/30000/50000,0,0,0,0,0,0,0,0
4305,ラッキー,0,22/23/24/25/26,15000/30000/60000/100000,0,0,0,0,0,0,0,0
4306,ギルアップ,0,27/28,80000/150000,0,0,0,0,0,1,0,0
4307,けいけんちアップ,0,29/30,60000/150000,0,0,0,0,0,1,0,0
4308,えんきょりこうげき,0,31,80000,0,0,0,0,0,0,0,0
4309,せんせいこうげき,0,32/33/34/35/36,8000/20000/40000/80000,0,0,2,0,0,0,0,0
4310,てきよけ,0,37/38,10000/50000,0,0,0,0,0,1,0,0
4311,てきよせ,0,39/40,10000/50000,0,0,0,0,0,-1,0,0
4312,チョコボよせ,2000,41/42/43/44,3000/10000/30000,0,0,0,0,0,1,0,0
4313,かばう,1000,45/46/47/48/49,2000/10000/25000/40000,0,1,0,0,0,0,0,0
4314,カウンター,0,50/51/52/53/54,10000/20000/50000/100000,0,0,0,0,0,0,0,0
4315,すべてぜんたいか,0,55/56/57/58/59,20000/40000/80000/160000,0,0,0,0,0,0,0,0
4400,チョコボモーグリ,0,1/2,2000/14000/25000/35000,0,0,0,1,0,0,-2,2
4401,シヴァ,0,3,4000/15000/30000/50000,0,0,0,1,0,0,-2,2
4402,イフリート,0,4,5000/20000/35000/60000,0,0,0,1,0,0,-2,2
4403,ラムウ,0,5,10000/25000/50000/70000,0,0,0,1,0,0,-2,2
4404,タイタン,0,6,15000/30000/60000/80000,0,0,0,1,0,0,-2,2
4405,オーディーン,0,7/8,16000/32000/65000/90000,0,0,0,1,1,0,-5,5
4406,リヴァイアサン,0,9,18000/38000/70000/100000,0,0,0,1,1,0,-5,5
4407,バハムート,0,10,20000/50000/80000/120000,0,0,0,1,1,0,-5,5
4408,クジャタ,0,11,22000/60000/90000/140000,0,0,0,1,1,0,-5,5
4409,アレクサンダー,0,12,25000/65000/100000/150000,0,0,0,1,1,0,-5,5
4410,フェニックス,0,13,28000/70000/120000/180000,0,0,0,2,2,0,-10,10
4411,バハムートかい,0,14,30000/80000/140000/200000,0,0,0,2,2,0,-10,10
4412,ハーデス,0,15,35000/120000/150000/250000,0,0,0,4,4,0,-10,15
4413,テュポーン,0,16,35000/120000/150000/250000,0,0,0,4,4,0,-10,15
4414,バハムートぜろしき,0,17,35000/120000/150000/250000,0,0,0,4,4,0,-10,15
4415,ナイツオブラウンド,0,18,50000/200000/300000/500000,0,0,0,8,8,0,-10,20
4416,マスターしょうかん,0,0,0,0,0,0,0,0,0,0,0
