id,name,buy_val,sell_val,text
1070,テント,500,250,ぜんいんのHP MPをぜんかいふく
1071,パワーアップ,500,250,ちからを1じょうしょうさせる
1072,ガードアップ,500,250,たいりょくを1じょうしょうさせる
1073,マジックアップ,500,250,まりょくを1じょうしょうさせる
1074,マインドアップ,500,250,せいしんを1じょうしょうさせる
1075,スピードアップ,500,250,すばやさを1じょうしょうさせる
1076,ラックアップ,500,250,うんを1じょうしょうさせる
1077,ピピオのみ,100,50,チョコボのカップリングじにしよう
1078,ルチルのみ,200,100,チョコボのカップリングじにしよう
1079,サラハのみ,400,200,チョコボのカップリングじにしよう
1080,ラサンのみ,600,300,チョコボのカップリングじにしよう
1081,パラムのみ,1500,750,チョコボのカップリングじにしよう
1082,ポロフのみ,2000,1000,チョコボのカップリングじにしよう
1083,カラブのみ,0,1,チョコボのカップリングじにしよう
1084,ジンクバッテリー,300,0,プレートだんめんでしよう
1085,ポケットティッシュ,0,0,なし
1086,ちょうきゅうぶしんはざん,0,0,クラウドのきゅうきょくリミットわざ
1087,カタストロフィ,0,0,バレットのきゅうきょくリミットわざ
1088,ファイナルヘブン,0,0,ティファのきゅうきょくリミットわざ
1089,おおいなるふくいん,0,0,エアリスのきゅうきょくリミットわざ
1090,コスモメモリー,0,0,レッドXIIIのきゅうきょくリミットわざ
1091,しんらばんしょう,0,0,ユフィのきゅうきょくリミットわざ
1092,カオス,0,0,ヴィンセントのきゅうきょくリミットわざ
1093,ハイウインド,0,0,シドのきゅうきょくリミットわざ
1094,1/35しんらへい,0,25,なし
1095,ちょうごうきんスイーパー,0,25,なし
1096,マサムネブレード,0,25,なし
1097,セーブクリスタル,0,0,セーブポイントをさくせいする
1098,デュオげきとうにっき,0,0,なし
1099,サインしきし,0,0,なし
1100,じんせいバクチうち,0,0,なし
